P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.1525
0.0524,0.0959,0.717,0.0974,
0.104,0.0897,0.677,0.195,
0.153,0.0835,0.628,0.292,
0.204,0.0782,0.579,0.389,
0.255,0.0723,0.538,0.487,
0.301,0.0674,0.503,0.584,
0.351,0.0613,0.452,0.681,
0.393,0.0558,0.418,0.779,
0.438,0.0513,0.381,0.876,
0.488,0.0463,0.351,0.974,
0.523,0.0416,0.309,1.071,
0.569,0.0371,0.28,1.168,
0.609,0.0332,0.242,1.266,
0.639,0.0291,0.215,1.363,
0.673,0.0251,0.189,1.46,
0.71,0.0212,0.16,1.558,
0.752,0.0181,0.135,1.655,
0.779,0.0153,0.114,1.752,
0.802,0.0127,0.0964,1.85,
0.834,0.0105,0.08,1.947,
0.855,0.00868,0.0653,2.044,
0.879,0.00721,0.0538,2.142,
0.885,0.0059,0.0441,2.239,
0.904,0.00488,0.0364,2.336,
0.919,0.004,0.0299,2.434,
0.914,0.00331,0.025,2.531,
0.93,0.00278,0.0208,2.629,
0.937,0.00233,0.0174,2.726,
0.948,0.00201,0.0149,2.823,
0.931,0.0017,0.0128,2.921,
0.943,0.00149,0.0111,3.018,
0.955,0.00129,0.00967,3.115,
0.96,0.00116,0.00857,3.213,
0.943,0.00104,0.00786,3.31,
