P,A,time,cat
0.0,1.003,0.0,0.014
0.102,0.902,343.0,
0.19,0.805,686.0,
0.266,0.714,1029.0,
0.336,0.665,1372.0,
0.395,0.606,1715.0,
0.443,0.554,2058.0,
0.493,0.506,2401.0,
0.537,0.467,2744.0,
0.572,0.431,3087.0,
0.602,0.399,3430.0,
0.624,0.373,3773.0,
0.647,0.352,4116.0,
0.67,0.326,4459.0,
0.693,0.309,4802.0,
0.706,0.296,5145.0,
0.72,0.277,5488.0,
0.739,0.263,5831.0,
0.747,0.254,6174.0,
0.766,0.245,6517.0,
0.766,0.237,6860.0,
0.768,0.228,7203.0,
0.785,0.223,7546.0,
0.784,0.213,7889.0,
0.792,0.208,8232.0,
0.807,0.205,8575.0,
0.793,0.201,8918.0,
0.802,0.196,9261.0,
0.799,0.194,9604.0,
