A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.014
0.524,0.402,0.0658,0.00861,
0.301,0.508,0.188,0.0172,
0.185,0.498,0.323,0.0258,
0.123,0.433,0.437,0.0344,
0.0863,0.37,0.552,0.043,
0.0647,0.306,0.628,0.0516,
0.0497,0.248,0.7,0.0602,
0.0385,0.197,0.764,0.0689,
0.0306,0.161,0.801,0.0775,
0.0244,0.13,0.849,0.0861,
0.0198,0.105,0.869,0.0947,
0.0157,0.0873,0.896,0.103,
0.0126,0.0706,0.926,0.112,
0.0104,0.059,0.92,0.12,
0.00849,0.0487,0.931,0.129,
0.00702,0.0411,0.956,0.138,
0.00594,0.0353,0.954,0.146,
0.00501,0.0309,0.974,0.155,
0.00434,0.0272,0.961,0.164,
0.00379,0.0245,0.975,0.172,
0.00338,0.0221,0.97,0.181,
0.00304,0.0206,0.968,0.189,
0.00278,0.0193,0.964,0.198,
0.00255,0.0181,0.976,0.207,
0.00237,0.0177,0.987,0.215,
0.00226,0.0168,0.979,0.224,
0.00217,0.0163,0.988,0.232,
0.00208,0.0156,0.976,0.241,
