A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0175
0.576,0.363,0.0618,0.00739,
0.345,0.469,0.182,0.0148,
0.221,0.464,0.317,0.0222,
0.147,0.417,0.435,0.0296,
0.103,0.353,0.55,0.037,
0.0747,0.287,0.627,0.0444,
0.0568,0.232,0.709,0.0517,
0.0433,0.192,0.764,0.0591,
0.0334,0.153,0.816,0.0665,
0.0261,0.121,0.848,0.0739,
0.0204,0.0983,0.877,0.0813,
0.0162,0.0797,0.908,0.0887,
0.013,0.064,0.922,0.0961,
0.0105,0.0532,0.926,0.103,
0.00851,0.044,0.957,0.111,
0.00705,0.0375,0.955,0.118,
0.0059,0.0322,0.948,0.126,
0.00488,0.0281,0.951,0.133,
0.00419,0.025,0.965,0.14,
0.00366,0.0227,0.966,0.148,
0.00326,0.0209,0.964,0.155,
0.00292,0.0194,0.974,0.163,
0.00265,0.0183,0.984,0.17,
0.00249,0.0174,0.985,0.177,
0.00232,0.0167,0.978,0.185,
0.00222,0.0164,0.987,0.192,
0.00212,0.0157,0.986,0.2,
0.00203,0.0156,0.98,0.207,
