A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.879,0.125,151.0,
0.761,0.231,303.0,
0.673,0.326,454.0,
0.588,0.401,605.0,
0.518,0.478,757.0,
0.46,0.539,908.0,
0.402,0.588,1059.0,
0.363,0.644,1211.0,
0.321,0.676,1362.0,
0.285,0.71,1513.0,
0.254,0.741,1665.0,
0.226,0.773,1816.0,
0.204,0.794,1967.0,
0.183,0.809,2118.0,
0.163,0.826,2270.0,
0.148,0.842,2421.0,
0.135,0.868,2572.0,
0.124,0.875,2724.0,
0.113,0.87,2875.0,
0.103,0.89,3026.0,
0.0958,0.89,3178.0,
0.0883,0.904,3329.0,
0.0813,0.914,3480.0,
0.0767,0.922,3632.0,
0.0712,0.932,3783.0,
0.0668,0.935,3934.0,
0.0643,0.924,4086.0,
0.0603,0.935,4237.0,
