A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.043
0.0548,0.162,0.773,822.0,
0.0465,0.288,0.662,1644.0,
0.0398,0.387,0.561,2465.0,
0.0347,0.459,0.483,3287.0,
0.0299,0.529,0.42,4109.0,
0.0263,0.586,0.374,4931.0,
0.0231,0.636,0.324,5752.0,
0.0204,0.67,0.29,6574.0,
0.0182,0.707,0.258,7396.0,
0.0161,0.735,0.231,8218.0,
0.0143,0.759,0.201,9039.0,
0.0127,0.803,0.182,9861.0,
0.0113,0.805,0.16,10683.0,
0.0103,0.827,0.144,11505.0,
0.00912,0.843,0.128,12326.0,
0.00818,0.857,0.115,13148.0,
0.00723,0.873,0.103,13970.0,
0.00647,0.866,0.0918,14792.0,
0.00587,0.89,0.0833,15613.0,
0.00526,0.899,0.074,16435.0,
0.00477,0.908,0.0669,17257.0,
0.00423,0.916,0.06,18079.0,
0.00387,0.925,0.0538,18900.0,
0.00338,0.921,0.0486,19722.0,
0.0031,0.925,0.0435,20544.0,
0.00273,0.941,0.0393,21366.0,
0.00249,0.938,0.035,22187.0,
0.00223,0.932,0.0318,23009.0,
0.00204,0.943,0.0286,23831.0,
0.00181,0.949,0.0256,24653.0,
0.00165,0.952,0.0231,25474.0,
0.00147,0.958,0.0209,26296.0,
0.00132,0.957,0.0187,27118.0,
