A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.054,0.184,0.759,768.0,
0.044,0.32,0.615,1537.0,
0.0369,0.426,0.522,2305.0,
0.0312,0.509,0.441,3073.0,
0.0269,0.575,0.381,3842.0,
0.0231,0.626,0.328,4610.0,
0.0202,0.682,0.283,5379.0,
0.0175,0.711,0.247,6147.0,
0.0151,0.741,0.212,6915.0,
0.0132,0.777,0.186,7684.0,
0.0115,0.806,0.164,8452.0,
0.0101,0.835,0.143,9220.0,
0.00889,0.838,0.125,9989.0,
0.00779,0.868,0.111,10757.0,
0.00687,0.877,0.0969,11525.0,
0.00602,0.88,0.0849,12294.0,
0.00529,0.885,0.0753,13062.0,
0.00468,0.909,0.0663,13830.0,
0.00417,0.909,0.0588,14599.0,
0.00362,0.92,0.0522,15367.0,
0.00321,0.93,0.045,16136.0,
0.00288,0.926,0.0406,16904.0,
0.00251,0.926,0.0353,17672.0,
0.0022,0.955,0.0315,18441.0,
0.00197,0.943,0.0275,19209.0,
