A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.0905,0.0525,0.84,10.49,
0.0837,0.108,0.778,20.97,
0.0776,0.161,0.743,31.46,
0.0737,0.215,0.686,41.95,
0.0684,0.269,0.634,52.43,
0.0632,0.316,0.596,62.92,
0.059,0.367,0.549,73.41,
0.0542,0.412,0.51,83.89,
0.0495,0.46,0.465,94.38,
0.0458,0.5,0.432,105.0,
0.0419,0.542,0.4,115.0,
0.0382,0.574,0.359,126.0,
0.0347,0.617,0.329,136.0,
0.0314,0.654,0.297,147.0,
0.0287,0.691,0.267,157.0,
0.0253,0.714,0.242,168.0,
0.0229,0.75,0.215,178.0,
0.0206,0.766,0.195,189.0,
0.0185,0.794,0.174,199.0,
0.0165,0.819,0.155,210.0,
0.0149,0.831,0.14,220.0,
0.013,0.85,0.122,231.0,
0.0117,0.868,0.11,241.0,
0.0104,0.884,0.0974,252.0,
0.0093,0.893,0.087,262.0,
0.00828,0.911,0.0777,273.0,
0.00748,0.916,0.0699,283.0,
0.00673,0.917,0.0632,294.0,
0.00605,0.932,0.057,304.0,
0.00548,0.951,0.0516,315.0,
0.00506,0.947,0.0471,325.0,
0.00469,0.945,0.0435,336.0,
0.0043,0.943,0.0408,346.0,
0.00399,0.958,0.0376,357.0,
0.00372,0.946,0.0352,367.0,
0.00351,0.964,0.0333,378.0,
0.00342,0.957,0.0321,388.0,
