A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0883,0.0569,0.819,9.097,
0.0817,0.116,0.767,18.19,
0.0772,0.175,0.712,27.29,
0.0697,0.234,0.666,36.39,
0.066,0.285,0.614,45.48,
0.0601,0.342,0.568,54.58,
0.055,0.391,0.517,63.68,
0.0512,0.439,0.476,72.77,
0.0468,0.493,0.434,81.87,
0.0422,0.538,0.398,90.97,
0.0383,0.576,0.363,100.0,
0.0345,0.615,0.324,109.0,
0.0313,0.663,0.292,118.0,
0.0278,0.694,0.264,127.0,
0.0248,0.728,0.233,136.0,
0.022,0.745,0.205,146.0,
0.0197,0.776,0.184,155.0,
0.0172,0.803,0.163,164.0,
0.0151,0.822,0.145,173.0,
0.0134,0.844,0.126,182.0,
0.0119,0.87,0.111,191.0,
0.0106,0.887,0.0988,200.0,
0.00941,0.905,0.0878,209.0,
0.00815,0.909,0.0778,218.0,
0.00743,0.913,0.0696,227.0,
0.00658,0.929,0.0618,237.0,
0.0058,0.922,0.0557,246.0,
0.00539,0.928,0.0501,255.0,
0.00485,0.938,0.0457,264.0,
0.00448,0.939,0.0422,273.0,
0.00414,0.959,0.0384,282.0,
