P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07375
0.039,0.448,0.441,145.0,
0.0785,0.432,0.42,291.0,
0.117,0.403,0.403,436.0,
0.157,0.385,0.384,581.0,
0.194,0.365,0.369,726.0,
0.232,0.351,0.348,872.0,
0.272,0.333,0.332,1017.0,
0.312,0.311,0.311,1162.0,
0.348,0.298,0.296,1308.0,
0.382,0.276,0.273,1453.0,
0.419,0.256,0.255,1598.0,
0.458,0.243,0.238,1743.0,
0.496,0.22,0.22,1889.0,
0.532,0.201,0.2,2034.0,
0.562,0.186,0.183,2179.0,
0.605,0.167,0.166,2325.0,
0.643,0.151,0.151,2470.0,
0.667,0.134,0.135,2615.0,
0.695,0.123,0.119,2760.0,
0.735,0.105,0.105,2906.0,
0.759,0.0909,0.0911,3051.0,
0.784,0.077,0.0779,3196.0,
0.818,0.0663,0.066,3342.0,
0.851,0.0551,0.0545,3487.0,
0.866,0.0454,0.0455,3632.0,
0.881,0.0382,0.0379,3777.0,
0.898,0.0308,0.0302,3923.0,
0.91,0.0254,0.0253,4068.0,
0.931,0.0212,0.0206,4213.0,
0.947,0.0176,0.0174,4359.0,
0.944,0.0151,0.015,4504.0,
0.948,0.013,0.0133,4649.0,
0.962,0.0117,0.0117,4794.0,
0.964,0.0107,0.0107,4940.0,
0.959,0.00998,0.00981,5085.0,
