A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.121,0.0513,0.803,0.064,
0.113,0.103,0.761,0.128,
0.108,0.151,0.714,0.192,
0.101,0.204,0.666,0.256,
0.0933,0.255,0.63,0.32,
0.0869,0.304,0.589,0.384,
0.0808,0.353,0.546,0.448,
0.0741,0.404,0.505,0.512,
0.068,0.452,0.464,0.576,
0.0619,0.501,0.423,0.64,
0.0557,0.545,0.375,0.704,
0.0502,0.59,0.337,0.768,
0.0444,0.628,0.299,0.832,
0.0389,0.67,0.261,0.896,
0.0338,0.722,0.223,0.961,
0.0286,0.765,0.191,1.025,
0.0238,0.8,0.161,1.089,
0.0196,0.83,0.129,1.153,
0.0154,0.864,0.103,1.217,
0.012,0.895,0.0805,1.281,
0.00903,0.899,0.0604,1.345,
0.00661,0.953,0.0442,1.409,
0.00477,0.961,0.0322,1.473,
0.0034,0.961,0.0229,1.537,
0.00245,0.974,0.0165,1.601,
0.0018,0.986,0.0123,1.665,
0.00142,0.976,0.00937,1.729,
0.00113,0.986,0.00755,1.793,
