A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.021
0.119,0.0549,0.799,0.0849,
0.114,0.11,0.767,0.17,
0.106,0.163,0.71,0.255,
0.0998,0.216,0.662,0.34,
0.092,0.269,0.612,0.424,
0.085,0.322,0.579,0.509,
0.078,0.377,0.529,0.594,
0.0727,0.429,0.487,0.679,
0.066,0.475,0.437,0.764,
0.059,0.525,0.395,0.849,
0.0527,0.582,0.356,0.934,
0.0471,0.627,0.316,1.019,
0.0405,0.668,0.274,1.103,
0.0349,0.719,0.233,1.188,
0.0293,0.754,0.199,1.273,
0.0244,0.792,0.163,1.358,
0.0195,0.833,0.131,1.443,
0.0153,0.877,0.102,1.528,
0.0117,0.899,0.078,1.613,
0.00857,0.934,0.0569,1.698,
0.00607,0.953,0.0406,1.783,
0.00426,0.954,0.0285,1.867,
0.00297,0.979,0.0199,1.952,
0.00209,0.99,0.0143,2.037,
0.00153,0.983,0.0105,2.122,
0.00119,0.966,0.00811,2.207,
