A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.023
0.069,0.768,0.164,15.83,
0.0585,0.649,0.296,31.66,
0.049,0.548,0.402,47.48,
0.0425,0.46,0.496,63.31,
0.0356,0.389,0.566,79.14,
0.0304,0.34,0.629,94.97,
0.0261,0.291,0.678,111.0,
0.0228,0.253,0.716,127.0,
0.0199,0.22,0.766,142.0,
0.0172,0.192,0.78,158.0,
0.0152,0.167,0.802,174.0,
0.0134,0.149,0.821,190.0,
0.012,0.129,0.857,206.0,
0.0105,0.117,0.866,222.0,
0.00937,0.103,0.87,237.0,
0.00831,0.0924,0.892,253.0,
0.0075,0.0829,0.905,269.0,
0.00667,0.0744,0.906,285.0,
0.00602,0.0681,0.915,301.0,
0.00545,0.0609,0.93,317.0,
0.00498,0.0551,0.937,332.0,
0.00457,0.0502,0.932,348.0,
0.0041,0.0459,0.941,364.0,
0.00378,0.0417,0.958,380.0,
0.0035,0.0383,0.95,396.0,
0.00314,0.0353,0.94,412.0,
0.0029,0.0322,0.955,427.0,
0.00273,0.0298,0.949,443.0,
0.0025,0.028,0.964,459.0,
