A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0714,0.791,0.124,9.375,
0.064,0.705,0.23,18.75,
0.055,0.623,0.32,28.12,
0.0492,0.553,0.401,37.5,
0.0433,0.488,0.471,46.88,
0.0384,0.43,0.536,56.25,
0.0344,0.38,0.591,65.62,
0.0308,0.339,0.624,75.0,
0.0272,0.303,0.668,84.38,
0.0244,0.267,0.698,93.75,
0.0221,0.241,0.724,103.0,
0.0197,0.219,0.756,112.0,
0.0178,0.194,0.771,122.0,
0.016,0.178,0.798,131.0,
0.0144,0.163,0.819,141.0,
0.013,0.144,0.831,150.0,
0.0118,0.133,0.85,159.0,
0.0108,0.121,0.858,169.0,
0.00988,0.11,0.88,178.0,
0.00903,0.0994,0.881,188.0,
0.00826,0.0924,0.89,197.0,
0.00766,0.0847,0.889,206.0,
0.007,0.0771,0.907,216.0,
0.0064,0.0705,0.911,225.0,
0.0059,0.0655,0.925,234.0,
0.00549,0.0611,0.93,244.0,
0.00502,0.0563,0.924,253.0,
0.00469,0.0521,0.936,262.0,
0.00434,0.0483,0.941,272.0,
0.00404,0.045,0.938,281.0,
0.00378,0.0413,0.952,291.0,
0.00356,0.0392,0.955,300.0,
