P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.016
0.0687,0.876,0.0581,19.35,
0.156,0.75,0.0815,38.71,
0.238,0.647,0.0985,58.06,
0.313,0.562,0.112,77.42,
0.38,0.491,0.116,96.77,
0.445,0.423,0.119,116.0,
0.5,0.369,0.119,135.0,
0.543,0.325,0.119,155.0,
0.594,0.284,0.115,174.0,
0.633,0.243,0.11,194.0,
0.666,0.214,0.105,213.0,
0.7,0.185,0.101,232.0,
0.732,0.162,0.0963,252.0,
0.755,0.145,0.0904,271.0,
0.767,0.126,0.0855,290.0,
0.798,0.111,0.0799,310.0,
0.816,0.0964,0.0757,329.0,
0.823,0.0851,0.0714,348.0,
0.848,0.0743,0.067,368.0,
0.856,0.0659,0.0626,387.0,
0.857,0.0575,0.0595,406.0,
0.876,0.0509,0.056,426.0,
0.879,0.0456,0.0538,445.0,
0.894,0.0394,0.0509,465.0,
0.893,0.0354,0.0486,484.0,
0.919,0.0312,0.0465,503.0,
0.917,0.0282,0.0446,523.0,
0.917,0.0251,0.0429,542.0,
0.922,0.0225,0.0408,561.0,
0.924,0.0202,0.0395,581.0,
0.924,0.018,0.0387,600.0,
