P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.0671,0.878,0.0479,17.66,
0.15,0.767,0.0689,35.31,
0.225,0.667,0.0822,52.97,
0.301,0.592,0.0915,70.62,
0.364,0.52,0.0979,88.28,
0.427,0.458,0.101,106.0,
0.474,0.402,0.103,124.0,
0.525,0.356,0.101,141.0,
0.571,0.312,0.0991,159.0,
0.616,0.276,0.0972,177.0,
0.65,0.24,0.0914,194.0,
0.673,0.214,0.089,212.0,
0.71,0.189,0.0842,230.0,
0.733,0.168,0.0805,247.0,
0.763,0.147,0.0761,265.0,
0.771,0.132,0.0731,282.0,
0.794,0.115,0.0693,300.0,
0.826,0.103,0.066,318.0,
0.832,0.0919,0.0631,335.0,
0.844,0.0804,0.0591,353.0,
0.849,0.0716,0.0559,371.0,
0.859,0.0639,0.0543,388.0,
0.891,0.0565,0.0508,406.0,
0.879,0.0499,0.0494,424.0,
0.884,0.0443,0.047,441.0,
0.9,0.0401,0.0449,459.0,
0.903,0.0359,0.0435,477.0,
0.9,0.0317,0.042,494.0,
0.912,0.0288,0.0411,512.0,
0.914,0.0256,0.0392,530.0,
0.917,0.0232,0.0382,547.0,
0.914,0.021,0.0373,565.0,
