A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.047
0.312,0.587,0.0614,4676.0,
0.293,0.553,0.12,9351.0,
0.274,0.507,0.18,14027.0,
0.251,0.465,0.239,18702.0,
0.232,0.435,0.295,23378.0,
0.214,0.398,0.352,28054.0,
0.195,0.365,0.404,32729.0,
0.177,0.334,0.456,37405.0,
0.162,0.3,0.506,42080.0,
0.143,0.269,0.553,46756.0,
0.127,0.241,0.604,51431.0,
0.112,0.211,0.655,56107.0,
0.0998,0.184,0.695,60783.0,
0.0847,0.159,0.719,65458.0,
0.0733,0.138,0.77,70134.0,
0.0611,0.115,0.799,74809.0,
0.0518,0.0952,0.832,79485.0,
0.0426,0.0784,0.868,84161.0,
0.035,0.0652,0.892,88836.0,
0.0282,0.0532,0.918,93512.0,
0.0228,0.0423,0.923,98187.0,
0.0179,0.0338,0.943,102863.0,
0.014,0.0266,0.957,107538.0,
0.0111,0.0207,0.953,112214.0,
0.00873,0.0162,0.97,116890.0,
0.00677,0.0126,0.982,121565.0,
0.00526,0.00974,0.975,126241.0,
0.00405,0.00759,0.973,130916.0,
0.0031,0.00584,0.987,135592.0,
