A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.306,0.575,0.0767,4701.0,
0.277,0.524,0.15,9401.0,
0.253,0.479,0.224,14102.0,
0.229,0.432,0.296,18802.0,
0.208,0.384,0.361,23503.0,
0.184,0.339,0.433,28203.0,
0.161,0.3,0.496,32904.0,
0.144,0.264,0.557,37604.0,
0.121,0.225,0.612,42305.0,
0.103,0.192,0.674,47005.0,
0.0871,0.162,0.722,51706.0,
0.0712,0.131,0.771,56406.0,
0.0574,0.107,0.807,61107.0,
0.0459,0.0849,0.845,65807.0,
0.0357,0.0659,0.88,70508.0,
0.0279,0.0522,0.909,75208.0,
0.021,0.0392,0.911,79909.0,
0.016,0.0299,0.939,84609.0,
0.012,0.0219,0.963,89310.0,
0.00886,0.0161,0.959,94010.0,
0.00644,0.012,0.981,98711.0,
0.00468,0.00886,0.977,103411.0,
0.00346,0.00645,0.982,108112.0,
0.00251,0.00467,0.985,112812.0,
0.00185,0.00346,0.993,117513.0,
