A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.94,0.0463,0.117,
0.906,0.0924,0.234,
0.862,0.137,0.351,
0.805,0.181,0.468,
0.77,0.225,0.585,
0.732,0.261,0.702,
0.677,0.31,0.819,
0.636,0.353,0.936,
0.594,0.391,1.053,
0.562,0.434,1.17,
0.515,0.474,1.287,
0.483,0.516,1.404,
0.443,0.557,1.521,
0.405,0.59,1.638,
0.364,0.628,1.755,
0.331,0.655,1.872,
0.301,0.688,1.99,
0.275,0.719,2.107,
0.249,0.753,2.224,
0.219,0.777,2.341,
0.193,0.786,2.458,
0.175,0.827,2.575,
0.155,0.842,2.692,
0.143,0.86,2.809,
0.129,0.858,2.926,
0.118,0.888,3.043,
0.111,0.897,3.16,
0.105,0.883,3.277,
0.102,0.885,3.394,
0.0968,0.894,3.511,
0.0946,0.883,3.628,
0.0928,0.898,3.745,
0.0917,0.906,3.862,
