P,A,time,cat
0.0,1.001,0.0,0.0375
0.0782,0.92,188.0,
0.146,0.858,377.0,
0.206,0.804,565.0,
0.267,0.733,753.0,
0.31,0.693,942.0,
0.348,0.642,1130.0,
0.394,0.604,1318.0,
0.421,0.572,1507.0,
0.452,0.543,1695.0,
0.478,0.514,1883.0,
0.51,0.496,2072.0,
0.528,0.468,2260.0,
0.547,0.451,2448.0,
0.566,0.429,2637.0,
0.58,0.42,2825.0,
0.592,0.404,3013.0,
0.603,0.397,3202.0,
0.622,0.379,3390.0,
0.623,0.375,3578.0,
0.635,0.366,3767.0,
0.641,0.356,3955.0,
0.65,0.349,4143.0,
0.652,0.344,4332.0,
0.665,0.335,4520.0,
0.668,0.326,4708.0,
0.673,0.325,4897.0,
0.687,0.323,5085.0,
0.67,0.321,5273.0,
0.684,0.315,5462.0,
0.689,0.314,5650.0,
0.693,0.313,5838.0,
0.688,0.308,6027.0,
0.691,0.306,6215.0,
0.691,0.303,6403.0,
0.697,0.302,6592.0,
0.702,0.299,6780.0,
