A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01125
0.0565,0.044,0.89,9.086,
0.0537,0.0894,0.838,18.17,
0.0516,0.135,0.802,27.26,
0.0491,0.177,0.756,36.34,
0.0462,0.225,0.723,45.43,
0.0438,0.268,0.683,54.51,
0.0415,0.311,0.641,63.6,
0.0384,0.349,0.604,72.69,
0.0359,0.395,0.563,81.77,
0.0337,0.431,0.525,90.86,
0.0317,0.472,0.483,99.94,
0.0288,0.51,0.45,109.0,
0.027,0.548,0.418,118.0,
0.0246,0.583,0.384,127.0,
0.0225,0.623,0.353,136.0,
0.0207,0.653,0.322,145.0,
0.0187,0.684,0.29,154.0,
0.0168,0.722,0.264,164.0,
0.015,0.743,0.234,173.0,
0.0136,0.763,0.211,182.0,
0.012,0.788,0.183,191.0,
0.0106,0.826,0.165,200.0,
0.00929,0.845,0.146,209.0,
0.00806,0.859,0.126,218.0,
0.00711,0.886,0.11,227.0,
0.00601,0.89,0.0956,236.0,
0.00533,0.911,0.0811,245.0,
0.0045,0.915,0.0697,254.0,
0.00391,0.927,0.0602,263.0,
0.00335,0.946,0.0521,273.0,
0.00288,0.949,0.0443,282.0,
0.00248,0.952,0.0385,291.0,
0.00213,0.969,0.0332,300.0,
0.00184,0.975,0.0289,309.0,
0.00163,0.965,0.0254,318.0,
