A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.009
0.0558,0.071,0.868,17.65,
0.0514,0.139,0.806,35.31,
0.0469,0.209,0.742,52.96,
0.043,0.279,0.67,70.62,
0.0394,0.344,0.616,88.27,
0.0353,0.405,0.55,106.0,
0.0313,0.468,0.496,124.0,
0.0283,0.524,0.441,141.0,
0.0247,0.58,0.386,159.0,
0.0216,0.641,0.336,177.0,
0.0183,0.687,0.293,194.0,
0.0157,0.73,0.246,212.0,
0.0132,0.781,0.204,230.0,
0.0109,0.806,0.17,247.0,
0.00887,0.85,0.139,265.0,
0.00712,0.873,0.111,282.0,
0.00572,0.894,0.0897,300.0,
0.00452,0.937,0.0706,318.0,
0.00356,0.941,0.0556,335.0,
0.00281,0.946,0.0442,353.0,
0.00225,0.961,0.0348,371.0,
0.0018,0.965,0.028,388.0,
0.00145,0.978,0.023,406.0,
0.00123,0.983,0.0192,424.0,
0.00105,0.982,0.0162,441.0,
0.0,0.978,0.0144,459.0,
