A,P,time,cat
0.999,0.0,0.0,0.003
0.948,0.0436,0.0522,
0.911,0.0876,0.104,
0.868,0.13,0.157,
0.814,0.172,0.209,
0.779,0.216,0.261,
0.736,0.257,0.313,
0.698,0.297,0.365,
0.659,0.34,0.418,
0.621,0.38,0.47,
0.58,0.42,0.522,
0.537,0.459,0.574,
0.506,0.496,0.626,
0.464,0.537,0.678,
0.43,0.57,0.731,
0.393,0.6,0.783,
0.359,0.64,0.835,
0.327,0.671,0.887,
0.295,0.703,0.939,
0.265,0.746,0.992,
0.234,0.76,1.044,
0.208,0.783,1.096,
0.182,0.816,1.148,
0.159,0.837,1.2,
0.139,0.853,1.253,
0.12,0.882,1.305,
0.102,0.905,1.357,
0.0867,0.91,1.409,
0.0741,0.923,1.461,
0.063,0.939,1.513,
0.0528,0.943,1.566,
0.0455,0.954,1.618,
0.0391,0.952,1.67,
0.0342,0.959,1.722,
0.03,0.98,1.774,
0.0264,0.98,1.827,
0.0236,0.979,1.879,
0.0213,0.979,1.931,
