P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.129,0.26,0.598,857.0,
0.239,0.223,0.524,1714.0,
0.33,0.198,0.469,2572.0,
0.409,0.175,0.412,3429.0,
0.464,0.155,0.364,4286.0,
0.523,0.14,0.33,5143.0,
0.57,0.128,0.297,6000.0,
0.604,0.116,0.27,6857.0,
0.641,0.103,0.247,7715.0,
0.666,0.0961,0.225,8572.0,
0.696,0.0877,0.207,9429.0,
0.711,0.0816,0.189,10286.0,
0.725,0.0751,0.18,11143.0,
0.753,0.0704,0.167,12000.0,
0.768,0.067,0.157,12858.0,
0.77,0.0627,0.149,13715.0,
0.788,0.0606,0.14,14572.0,
0.792,0.0573,0.136,15429.0,
0.808,0.0549,0.129,16286.0,
0.809,0.0533,0.124,17143.0,
0.812,0.0507,0.119,18001.0,
0.824,0.0493,0.116,18858.0,
0.827,0.0478,0.113,19715.0,
0.834,0.0471,0.11,20572.0,
0.825,0.046,0.108,21429.0,
0.834,0.045,0.104,22286.0,
0.837,0.0442,0.104,23144.0,
0.847,0.0435,0.102,24001.0,
0.83,0.0433,0.101,24858.0,
