P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.14,0.256,0.598,737.0,
0.254,0.221,0.524,1474.0,
0.341,0.191,0.447,2211.0,
0.425,0.167,0.395,2948.0,
0.483,0.148,0.351,3685.0,
0.539,0.134,0.31,4421.0,
0.591,0.119,0.28,5158.0,
0.622,0.109,0.254,5895.0,
0.655,0.0983,0.229,6632.0,
0.684,0.0891,0.21,7369.0,
0.714,0.0816,0.196,8106.0,
0.726,0.0762,0.177,8843.0,
0.748,0.0704,0.167,9580.0,
0.761,0.0672,0.157,10317.0,
0.772,0.0627,0.145,11054.0,
0.787,0.0593,0.139,11791.0,
0.8,0.0559,0.132,12528.0,
0.797,0.054,0.127,13264.0,
0.803,0.0518,0.121,14001.0,
0.821,0.0497,0.118,14738.0,
0.819,0.0483,0.114,15475.0,
0.824,0.0477,0.111,16212.0,
0.832,0.0461,0.108,16949.0,
