P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.049
0.0661,0.0818,0.803,3082.0,
0.131,0.0762,0.75,6163.0,
0.194,0.0697,0.704,9245.0,
0.259,0.0638,0.633,12327.0,
0.32,0.0592,0.577,15408.0,
0.378,0.0523,0.515,18490.0,
0.442,0.0474,0.471,21571.0,
0.496,0.0421,0.418,24653.0,
0.552,0.0374,0.367,27735.0,
0.609,0.0325,0.315,30816.0,
0.655,0.0277,0.271,33898.0,
0.704,0.0232,0.232,36980.0,
0.742,0.0197,0.193,40061.0,
0.794,0.0164,0.16,43143.0,
0.826,0.0135,0.133,46225.0,
0.839,0.0112,0.11,49306.0,
0.872,0.00953,0.0927,52388.0,
0.859,0.00821,0.0809,55469.0,
0.892,0.00744,0.0724,58551.0,
0.899,0.00681,0.0673,61633.0,
0.91,0.00654,0.0652,64714.0,
0.903,0.00634,0.0619,67796.0,
