P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.0723,0.0796,0.781,2712.0,
0.143,0.0736,0.73,5424.0,
0.213,0.0668,0.667,8136.0,
0.282,0.0613,0.594,10847.0,
0.349,0.0548,0.538,13559.0,
0.418,0.0486,0.48,16271.0,
0.482,0.0429,0.42,18983.0,
0.544,0.0368,0.368,21695.0,
0.603,0.0321,0.313,24407.0,
0.655,0.0268,0.266,27118.0,
0.711,0.0224,0.22,29830.0,
0.757,0.0184,0.179,32542.0,
0.792,0.015,0.146,35254.0,
0.826,0.0121,0.119,37966.0,
0.853,0.01,0.0979,40678.0,
0.871,0.00854,0.0851,43390.0,
0.885,0.0075,0.0747,46101.0,
0.889,0.00685,0.0685,48813.0,
0.897,0.00661,0.0637,51525.0,
0.893,0.00625,0.0622,54237.0,
