A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.868,0.0727,0.0615,484.0,
0.751,0.185,0.0675,968.0,
0.649,0.285,0.0646,1453.0,
0.559,0.371,0.0622,1937.0,
0.485,0.451,0.0584,2421.0,
0.419,0.516,0.0548,2906.0,
0.366,0.572,0.0522,3390.0,
0.315,0.635,0.0504,3874.0,
0.273,0.678,0.0476,4358.0,
0.233,0.713,0.0457,4842.0,
0.203,0.745,0.043,5327.0,
0.177,0.768,0.0423,5811.0,
0.15,0.797,0.0404,6295.0,
0.13,0.812,0.0387,6780.0,
0.112,0.833,0.0374,7264.0,
0.0976,0.864,0.0361,7748.0,
0.0846,0.871,0.0357,8232.0,
0.0727,0.875,0.0346,8716.0,
0.0633,0.89,0.0341,9201.0,
0.055,0.908,0.0336,9685.0,
0.0473,0.914,0.0332,10169.0,
0.0412,0.915,0.0323,10654.0,
0.0353,0.922,0.0326,11138.0,
0.0308,0.924,0.0316,11622.0,
0.0265,0.935,0.0317,12106.0,
0.0228,0.936,0.0313,12590.0,
0.0199,0.934,0.031,13075.0,
0.017,0.948,0.0309,13559.0,
