A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.857,0.0893,0.0538,522.0,
0.733,0.212,0.0552,1043.0,
0.621,0.315,0.0535,1564.0,
0.533,0.41,0.0512,2086.0,
0.46,0.488,0.0481,2608.0,
0.391,0.556,0.0461,3129.0,
0.336,0.608,0.0446,3650.0,
0.288,0.667,0.0428,4172.0,
0.246,0.706,0.0409,4694.0,
0.208,0.752,0.0396,5215.0,
0.177,0.774,0.0381,5736.0,
0.152,0.798,0.0366,6258.0,
0.13,0.823,0.0357,6780.0,
0.113,0.847,0.0347,7301.0,
0.0956,0.856,0.034,7822.0,
0.0816,0.868,0.0333,8344.0,
0.0704,0.884,0.033,8866.0,
0.0604,0.904,0.0325,9387.0,
0.0514,0.912,0.0319,9908.0,
0.044,0.913,0.0315,10430.0,
0.0373,0.921,0.0311,10952.0,
0.0322,0.923,0.0312,11473.0,
0.0272,0.922,0.0312,11994.0,
0.0234,0.93,0.0303,12516.0,
0.0199,0.933,0.0306,13038.0,
0.0171,0.948,0.0299,13559.0,
