A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.919,0.0524,0.613,
0.87,0.105,1.226,
0.813,0.158,1.839,
0.758,0.209,2.452,
0.718,0.261,3.065,
0.667,0.312,3.678,
0.613,0.364,4.291,
0.567,0.411,4.904,
0.513,0.463,5.517,
0.474,0.513,6.13,
0.426,0.561,6.743,
0.376,0.606,7.356,
0.334,0.645,7.969,
0.29,0.692,8.581,
0.248,0.738,9.194,
0.21,0.775,9.807,
0.174,0.815,10.42,
0.142,0.839,11.03,
0.112,0.88,11.65,
0.0882,0.9,12.26,
0.0672,0.928,12.87,
0.0501,0.942,13.49,
0.0386,0.95,14.1,
0.0291,0.964,14.71,
0.0227,0.977,15.32,
0.0185,0.974,15.94,
0.0155,0.974,16.55,
