A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.094
0.0294,0.00321,0.908,0.0246,
0.021,0.00206,0.905,0.0492,
0.0202,0.00198,0.9,0.0739,
0.0199,0.00198,0.9,0.0985,
0.0201,0.00196,0.898,0.123,
0.0197,0.00194,0.896,0.148,
0.0199,0.00194,0.893,0.172,
0.0199,0.00196,0.89,0.197,
0.0199,0.00195,0.904,0.222,
0.0199,0.00194,0.895,0.246,
0.0199,0.00196,0.898,0.271,
0.0198,0.00197,0.889,0.295,
0.0196,0.00195,0.893,0.32,
0.0199,0.00193,0.907,0.345,
0.02,0.00196,0.902,0.369,
0.02,0.00193,0.903,0.394,
0.0198,0.00197,0.907,0.419,
0.0199,0.00195,0.891,0.443,
0.0199,0.00196,0.899,0.468,
0.0199,0.00197,0.904,0.492,
0.02,0.00195,0.91,0.517,
