A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1175
0.0497,0.00697,0.894,0.0138,
0.0225,0.00228,0.896,0.0276,
0.0203,0.00202,0.892,0.0414,
0.0198,0.00198,0.884,0.0552,
0.0195,0.00195,0.883,0.069,
0.0194,0.00195,0.864,0.0828,
0.0196,0.00195,0.881,0.0966,
0.0194,0.00193,0.883,0.11,
0.0193,0.00192,0.873,0.124,
0.0194,0.00191,0.89,0.138,
0.0196,0.00192,0.878,0.152,
0.0194,0.00191,0.888,0.166,
0.0194,0.00193,0.887,0.179,
0.0194,0.00194,0.875,0.193,
0.0196,0.00191,0.878,0.207,
0.0193,0.0019,0.876,0.221,
0.0194,0.00193,0.887,0.235,
0.0193,0.00192,0.878,0.248,
0.0194,0.00194,0.886,0.262,
0.0194,0.00191,0.866,0.276,
0.0194,0.0019,0.88,0.29,
0.0194,0.00191,0.878,0.304,
0.0192,0.0019,0.887,0.317,
0.0194,0.00191,0.884,0.331,
0.0195,0.00194,0.887,0.345,
0.0195,0.00193,0.879,0.359,
0.0196,0.00191,0.887,0.373,
0.0194,0.00194,0.877,0.386,
0.0194,0.00191,0.879,0.4,
0.0195,0.00192,0.877,0.414,
0.0196,0.0019,0.892,0.428,
0.0197,0.00194,0.875,0.442,
0.0194,0.00191,0.87,0.455,
0.0196,0.00192,0.88,0.469,
0.0193,0.00192,0.883,0.483,
