A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.023
0.0537,0.0545,0.877,28.24,
0.0514,0.111,0.825,56.48,
0.0471,0.167,0.769,84.72,
0.0442,0.219,0.719,113.0,
0.0412,0.272,0.668,141.0,
0.0375,0.331,0.614,169.0,
0.035,0.383,0.563,198.0,
0.0319,0.433,0.51,226.0,
0.0287,0.482,0.462,254.0,
0.0262,0.535,0.416,282.0,
0.0231,0.591,0.376,311.0,
0.0204,0.632,0.327,339.0,
0.0175,0.677,0.285,367.0,
0.015,0.726,0.244,395.0,
0.0128,0.768,0.207,424.0,
0.0103,0.803,0.167,452.0,
0.00833,0.84,0.132,480.0,
0.00644,0.875,0.103,508.0,
0.00482,0.909,0.0782,537.0,
0.00357,0.937,0.0577,565.0,
0.00256,0.948,0.0406,593.0,
0.00179,0.967,0.0288,621.0,
0.00125,0.971,0.0203,650.0,
0.0,0.989,0.0148,678.0,
0.0,0.984,0.0111,706.0,
