P,A,time,cat
0.0,0.999,0.0,0.07350000000000001
0.0437,0.889,1038.0,
0.08,0.846,2077.0,
0.119,0.809,3115.0,
0.155,0.775,4153.0,
0.191,0.734,5192.0,
0.225,0.696,6230.0,
0.267,0.673,7268.0,
0.298,0.629,8307.0,
0.338,0.6,9345.0,
0.369,0.561,10383.0,
0.403,0.534,11422.0,
0.439,0.493,12460.0,
0.479,0.456,13498.0,
0.511,0.428,14537.0,
0.543,0.394,15575.0,
0.582,0.36,16613.0,
0.612,0.33,17652.0,
0.638,0.301,18690.0,
0.671,0.273,19728.0,
0.702,0.24,20766.0,
0.727,0.215,21805.0,
0.762,0.186,22843.0,
0.782,0.162,23881.0,
0.814,0.139,24920.0,
0.834,0.119,25958.0,
0.852,0.0988,26996.0,
0.887,0.0827,28035.0,
0.893,0.0684,29073.0,
0.913,0.0554,30111.0,
0.921,0.0454,31150.0,
0.934,0.0379,32188.0,
0.943,0.0308,33226.0,
0.956,0.0258,34265.0,
0.95,0.0213,35303.0,
0.967,0.0183,36341.0,
0.979,0.0156,37380.0,
0.975,0.0137,38418.0,
