P,A,time,cat
0.0,1.001,0.0,0.095
0.0594,0.903,0.0286,
0.118,0.837,0.0571,
0.176,0.777,0.0857,
0.235,0.72,0.114,
0.29,0.667,0.143,
0.342,0.612,0.171,
0.399,0.563,0.2,
0.448,0.512,0.228,
0.505,0.461,0.257,
0.548,0.419,0.286,
0.59,0.376,0.314,
0.634,0.337,0.343,
0.666,0.305,0.371,
0.709,0.271,0.4,
0.738,0.24,0.428,
0.755,0.22,0.457,
0.79,0.196,0.485,
0.799,0.18,0.514,
0.818,0.165,0.542,
0.832,0.15,0.571,
0.848,0.141,0.6,
0.858,0.133,0.628,
0.87,0.124,0.657,
0.858,0.118,0.685,
0.88,0.114,0.714,
0.887,0.11,0.742,
0.878,0.108,0.771,
0.885,0.105,0.799,
0.889,0.103,0.828,
