P,A,time,cat
0.0,1.004,0.0,0.076
0.052,0.908,0.0391,
0.104,0.853,0.0781,
0.154,0.801,0.117,
0.207,0.762,0.156,
0.257,0.705,0.195,
0.311,0.66,0.234,
0.354,0.617,0.273,
0.401,0.573,0.313,
0.446,0.525,0.352,
0.492,0.488,0.391,
0.531,0.443,0.43,
0.571,0.401,0.469,
0.614,0.368,0.508,
0.645,0.334,0.547,
0.677,0.302,0.586,
0.708,0.275,0.625,
0.739,0.248,0.664,
0.759,0.227,0.703,
0.773,0.207,0.742,
0.807,0.192,0.781,
0.814,0.174,0.82,
0.826,0.162,0.859,
0.849,0.149,0.899,
0.855,0.139,0.938,
0.857,0.131,0.977,
0.868,0.127,1.016,
0.873,0.122,1.055,
0.877,0.116,1.094,
0.879,0.113,1.133,
0.884,0.109,1.172,
