P,A,time,cat
0.0,1.001,0.0,0.021
0.0498,0.93,3.153,
0.0988,0.883,6.306,
0.147,0.831,9.459,
0.197,0.781,12.61,
0.242,0.741,15.76,
0.289,0.698,18.92,
0.335,0.636,22.07,
0.379,0.593,25.22,
0.429,0.552,28.38,
0.472,0.514,31.53,
0.514,0.462,34.68,
0.56,0.424,37.83,
0.594,0.383,40.99,
0.645,0.34,44.14,
0.677,0.301,47.29,
0.717,0.259,50.45,
0.753,0.225,53.6,
0.802,0.188,56.75,
0.829,0.152,59.9,
0.864,0.121,63.06,
0.889,0.0911,66.21,
0.925,0.0674,69.36,
0.935,0.0469,72.52,
0.966,0.0311,75.67,
0.958,0.02,78.82,
0.978,0.0128,81.97,
0.982,0.00869,85.13,
1.005,0.00657,88.28,
