P,A,time,cat
0.0,0.998,0.0,0.058
0.274,0.685,25.44,
0.395,0.558,50.88,
0.485,0.466,76.32,
0.55,0.403,102.0,
0.602,0.347,127.0,
0.637,0.304,153.0,
0.678,0.268,178.0,
0.71,0.239,204.0,
0.736,0.214,229.0,
0.749,0.191,254.0,
0.774,0.17,280.0,
0.8,0.153,305.0,
0.816,0.136,331.0,
0.83,0.125,356.0,
0.833,0.113,382.0,
0.847,0.102,407.0,
0.86,0.0931,432.0,
0.866,0.0848,458.0,
0.868,0.0775,483.0,
0.884,0.0709,509.0,
0.879,0.065,534.0,
0.884,0.0595,560.0,
0.897,0.0543,585.0,
0.905,0.0497,611.0,
0.902,0.0457,636.0,
