P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0775
0.233,0.0575,0.645,4153.0,
0.349,0.0486,0.534,8307.0,
0.423,0.0427,0.467,12460.0,
0.483,0.0375,0.412,16613.0,
0.53,0.0336,0.368,20766.0,
0.571,0.0303,0.333,24920.0,
0.608,0.0271,0.304,29073.0,
0.629,0.0251,0.274,33226.0,
0.655,0.0226,0.254,37379.0,
0.68,0.0208,0.227,41533.0,
0.706,0.0193,0.212,45686.0,
0.712,0.0175,0.195,49839.0,
0.73,0.0163,0.181,53993.0,
0.75,0.0151,0.165,58146.0,
0.76,0.0138,0.153,62299.0,
0.77,0.0129,0.141,66452.0,
0.783,0.0119,0.131,70606.0,
0.802,0.0109,0.122,74759.0,
0.804,0.0102,0.113,78912.0,
0.81,0.0095,0.105,83065.0,
0.828,0.0089,0.0983,87219.0,
0.836,0.00823,0.09,91372.0,
0.831,0.00768,0.0855,95525.0,
0.842,0.0072,0.0794,99678.0,
0.839,0.0066,0.0743,103832.0,
0.859,0.0062,0.0688,107985.0,
0.859,0.00583,0.0642,112138.0,
0.872,0.00538,0.0598,116292.0,
0.874,0.00511,0.0559,120445.0,
0.86,0.00466,0.0516,124598.0,
0.883,0.00437,0.0481,128751.0,
0.886,0.00409,0.045,132905.0,
0.883,0.00379,0.0421,137058.0,
0.884,0.00357,0.0394,141211.0,
0.885,0.00333,0.0373,145364.0,
0.886,0.00316,0.0347,149518.0,
0.896,0.00296,0.0325,153671.0,
