P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.062
0.287,0.0548,0.611,6913.0,
0.404,0.0445,0.498,13825.0,
0.483,0.0383,0.425,20738.0,
0.552,0.0329,0.363,27650.0,
0.594,0.0288,0.32,34563.0,
0.64,0.0256,0.284,41475.0,
0.661,0.0223,0.251,48388.0,
0.705,0.0205,0.221,55300.0,
0.722,0.0179,0.199,62213.0,
0.739,0.0162,0.179,69125.0,
0.762,0.0146,0.161,76038.0,
0.787,0.0132,0.146,82950.0,
0.805,0.012,0.132,89863.0,
0.808,0.0108,0.119,96775.0,
0.826,0.00978,0.11,103688.0,
0.833,0.009,0.0986,110600.0,
0.852,0.00817,0.0896,117513.0,
0.854,0.0075,0.0813,124426.0,
0.861,0.00679,0.0749,131338.0,
0.882,0.00617,0.0677,138251.0,
0.877,0.00562,0.0619,145163.0,
0.874,0.00505,0.0566,152076.0,
0.897,0.0047,0.052,158988.0,
0.888,0.00426,0.0474,165901.0,
0.892,0.00393,0.0431,172813.0,
0.893,0.0036,0.0398,179726.0,
0.898,0.00327,0.0366,186638.0,
0.9,0.00298,0.0333,193551.0,
0.91,0.00278,0.0305,200463.0,
0.901,0.00254,0.028,207376.0,
0.916,0.00232,0.0257,214288.0,
0.919,0.00209,0.0234,221201.0,
0.905,0.00193,0.0215,228113.0,
0.922,0.00177,0.0195,235026.0,
