A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.0587,0.2,0.687,7.571,
0.0477,0.323,0.565,15.14,
0.0402,0.411,0.478,22.71,
0.0345,0.486,0.41,30.29,
0.0302,0.54,0.359,37.86,
0.0263,0.6,0.312,45.43,
0.0228,0.636,0.272,53.0,
0.0196,0.673,0.234,60.57,
0.0173,0.709,0.203,68.14,
0.0148,0.724,0.179,75.71,
0.0132,0.76,0.156,83.29,
0.0113,0.786,0.137,90.86,
0.00983,0.796,0.118,98.43,
0.00863,0.82,0.104,106.0,
0.00767,0.822,0.0917,114.0,
0.00672,0.842,0.08,121.0,
0.0059,0.854,0.071,129.0,
0.00511,0.867,0.0627,136.0,
0.00462,0.864,0.0548,144.0,
0.00405,0.871,0.0482,151.0,
0.00357,0.887,0.0424,159.0,
0.00317,0.884,0.0382,167.0,
0.0028,0.892,0.0331,174.0,
0.00251,0.883,0.0301,182.0,
0.00226,0.893,0.0266,189.0,
0.00199,0.899,0.024,197.0,
0.00182,0.903,0.0214,204.0,
0.00164,0.913,0.0194,212.0,
