P,A,time,cat
0.0,1.008,0.0,0.10250000000000001
0.126,0.885,3.655,
0.237,0.764,7.31,
0.328,0.663,10.97,
0.417,0.584,14.62,
0.488,0.506,18.28,
0.554,0.443,21.93,
0.602,0.393,25.59,
0.658,0.341,29.24,
0.697,0.3,32.9,
0.734,0.264,36.55,
0.766,0.23,40.21,
0.782,0.202,43.86,
0.821,0.18,47.52,
0.844,0.159,51.17,
0.864,0.138,54.83,
0.876,0.121,58.48,
0.879,0.109,62.14,
0.905,0.0954,65.79,
0.906,0.0838,69.45,
0.915,0.0743,73.1,
0.93,0.0654,76.76,
0.923,0.0579,80.41,
0.942,0.0514,84.07,
0.957,0.0453,87.72,
0.948,0.0404,91.38,
0.956,0.0363,95.03,
0.961,0.0323,98.69,
0.964,0.029,102.0,
0.962,0.0258,106.0,
