A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.081
0.17,0.0922,0.712,549.0,
0.125,0.202,0.646,1098.0,
0.11,0.286,0.562,1646.0,
0.0989,0.358,0.512,2195.0,
0.0867,0.419,0.457,2744.0,
0.0789,0.467,0.41,3293.0,
0.0719,0.515,0.375,3842.0,
0.0652,0.553,0.346,4391.0,
0.0597,0.586,0.312,4939.0,
0.0544,0.617,0.286,5488.0,
0.0504,0.641,0.262,6037.0,
0.0465,0.677,0.245,6586.0,
0.0427,0.684,0.222,7135.0,
0.0398,0.709,0.209,7684.0,
0.0373,0.717,0.197,8232.0,
0.0343,0.745,0.182,8781.0,
0.0324,0.752,0.168,9330.0,
0.0306,0.761,0.16,9879.0,
0.0284,0.778,0.151,10428.0,
0.0269,0.783,0.14,10977.0,
0.0251,0.782,0.134,11525.0,
0.024,0.806,0.126,12074.0,
0.0225,0.807,0.12,12623.0,
0.0215,0.823,0.115,13172.0,
0.0205,0.831,0.108,13721.0,
0.0195,0.833,0.103,14270.0,
0.0188,0.847,0.099,14818.0,
0.0182,0.845,0.0963,15367.0,
0.0173,0.848,0.0917,15916.0,
0.0166,0.859,0.0897,16465.0,
0.016,0.854,0.0842,17014.0,
0.0152,0.861,0.0823,17563.0,
0.015,0.851,0.0799,18111.0,
0.0143,0.857,0.0767,18660.0,
0.0141,0.872,0.0758,19209.0,
