A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10125
0.129,0.193,0.647,879.0,
0.1,0.349,0.509,1758.0,
0.0797,0.458,0.412,2636.0,
0.0656,0.551,0.341,3515.0,
0.0553,0.609,0.289,4394.0,
0.0467,0.653,0.242,5273.0,
0.0402,0.7,0.208,6152.0,
0.0348,0.731,0.182,7031.0,
0.0301,0.761,0.157,7910.0,
0.0267,0.772,0.141,8788.0,
0.0237,0.808,0.124,9667.0,
0.0217,0.804,0.113,10546.0,
0.0194,0.822,0.104,11425.0,
0.0176,0.828,0.0943,12304.0,
0.0165,0.837,0.0877,13182.0,
0.0152,0.835,0.0816,14061.0,
0.0144,0.852,0.0766,14940.0,
0.0135,0.862,0.0734,15819.0,
