A,P,time,cat
0.998,0.0,0.0,0.015
0.908,0.0916,414.0,
0.821,0.175,829.0,
0.733,0.255,1243.0,
0.662,0.329,1657.0,
0.594,0.401,2072.0,
0.528,0.469,2486.0,
0.475,0.524,2900.0,
0.418,0.577,3314.0,
0.367,0.632,3729.0,
0.328,0.667,4143.0,
0.285,0.72,4557.0,
0.246,0.742,4972.0,
0.22,0.786,5386.0,
0.191,0.811,5800.0,
0.168,0.823,6214.0,
0.146,0.843,6629.0,
0.128,0.874,7043.0,
0.112,0.891,7457.0,
0.0974,0.892,7872.0,
0.0854,0.899,8286.0,
0.0757,0.927,8700.0,
0.0667,0.934,9115.0,
0.0597,0.944,9529.0,
0.0528,0.944,9943.0,
0.0474,0.95,10358.0,
0.043,0.959,10772.0,
0.0389,0.962,11186.0,
0.0355,0.975,11600.0,
0.0324,0.972,12015.0,
0.0304,0.968,12429.0,
