A,P,time,cat
0.999,0.0,0.0,0.015
0.939,0.0566,0.403,
0.873,0.113,0.806,
0.815,0.17,1.209,
0.77,0.223,1.612,
0.706,0.276,2.015,
0.651,0.329,2.418,
0.601,0.382,2.822,
0.559,0.428,3.225,
0.508,0.479,3.628,
0.46,0.527,4.031,
0.416,0.577,4.434,
0.371,0.617,4.837,
0.326,0.657,5.24,
0.289,0.705,5.643,
0.248,0.744,6.046,
0.214,0.779,6.449,
0.179,0.807,6.852,
0.153,0.833,7.255,
0.128,0.856,7.658,
0.107,0.882,8.062,
0.0887,0.899,8.465,
0.0739,0.924,8.868,
0.0612,0.924,9.271,
0.0534,0.945,9.674,
0.0458,0.94,10.08,
0.0405,0.956,10.48,
