A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11875
0.124,0.0466,0.788,220.0,
0.115,0.12,0.713,439.0,
0.105,0.185,0.662,659.0,
0.0975,0.244,0.605,879.0,
0.0897,0.299,0.562,1099.0,
0.0829,0.342,0.517,1318.0,
0.0769,0.391,0.481,1538.0,
0.0722,0.43,0.45,1758.0,
0.0663,0.463,0.421,1978.0,
0.0623,0.499,0.39,2197.0,
0.0585,0.532,0.373,2417.0,
0.0547,0.557,0.342,2637.0,
0.0516,0.582,0.328,2856.0,
0.0485,0.598,0.307,3076.0,
0.0458,0.611,0.29,3296.0,
0.0441,0.628,0.276,3516.0,
0.0414,0.647,0.263,3735.0,
0.0402,0.659,0.25,3955.0,
0.0379,0.669,0.244,4175.0,
0.0363,0.685,0.233,4394.0,
0.0356,0.687,0.223,4614.0,
0.0343,0.692,0.216,4834.0,
0.0328,0.711,0.212,5054.0,
0.0321,0.714,0.205,5273.0,
0.0313,0.725,0.201,5493.0,
0.0303,0.723,0.194,5713.0,
0.0299,0.732,0.188,5932.0,
0.0291,0.741,0.185,6152.0,
0.0289,0.738,0.18,6372.0,
0.0282,0.753,0.18,6592.0,
0.0277,0.741,0.176,6811.0,
0.027,0.76,0.174,7031.0,
0.027,0.758,0.171,7251.0,
0.0263,0.76,0.17,7471.0,
0.0264,0.755,0.167,7690.0,
0.0261,0.756,0.165,7910.0,
