A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.095
0.126,0.0471,0.791,253.0,
0.114,0.115,0.732,505.0,
0.109,0.176,0.683,758.0,
0.1,0.229,0.631,1011.0,
0.0926,0.283,0.583,1264.0,
0.0864,0.335,0.545,1516.0,
0.0797,0.375,0.51,1769.0,
0.075,0.413,0.481,2022.0,
0.0704,0.446,0.444,2275.0,
0.0664,0.469,0.417,2527.0,
0.062,0.508,0.394,2780.0,
0.0583,0.536,0.367,3033.0,
0.0551,0.553,0.347,3286.0,
0.0527,0.574,0.33,3538.0,
0.0502,0.596,0.312,3791.0,
0.0471,0.619,0.296,4044.0,
0.0448,0.634,0.283,4297.0,
0.0428,0.649,0.27,4549.0,
0.0411,0.657,0.263,4802.0,
0.0395,0.675,0.251,5055.0,
0.038,0.691,0.242,5307.0,
0.0367,0.693,0.232,5560.0,
0.0354,0.701,0.226,5813.0,
0.0344,0.705,0.216,6066.0,
0.0335,0.711,0.212,6318.0,
0.0327,0.715,0.208,6571.0,
0.0317,0.721,0.202,6824.0,
0.0308,0.737,0.199,7077.0,
0.0306,0.733,0.191,7329.0,
0.0296,0.743,0.188,7582.0,
0.029,0.742,0.187,7835.0,
0.0284,0.754,0.182,8088.0,
0.0284,0.762,0.18,8340.0,
0.0282,0.751,0.177,8593.0,
0.0272,0.767,0.176,8846.0,
0.0273,0.763,0.172,9099.0,
0.027,0.764,0.172,9351.0,
0.0267,0.764,0.169,9604.0,
