A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.75,0.105,0.044,0.31,
0.71,0.101,0.0853,0.621,
0.679,0.0936,0.127,0.931,
0.642,0.0909,0.168,1.241,
0.617,0.085,0.211,1.552,
0.576,0.081,0.251,1.862,
0.529,0.076,0.29,2.172,
0.501,0.0711,0.334,2.483,
0.471,0.0658,0.366,2.793,
0.444,0.0613,0.415,3.103,
0.404,0.0571,0.447,3.414,
0.367,0.0515,0.488,3.724,
0.336,0.0472,0.525,4.034,
0.306,0.0426,0.565,4.345,
0.27,0.0379,0.603,4.655,
0.24,0.0342,0.64,4.965,
0.21,0.0299,0.672,5.276,
0.184,0.0259,0.707,5.586,
0.157,0.0224,0.738,5.897,
0.133,0.0189,0.769,6.207,
0.113,0.0158,0.796,6.517,
0.0931,0.0131,0.822,6.828,
0.076,0.0108,0.854,7.138,
0.0637,0.00899,0.867,7.448,
0.0525,0.00741,0.891,7.759,
0.0442,0.00618,0.894,8.069,
0.0378,0.00529,0.904,8.379,
0.0326,0.00461,0.923,8.69,
0.0288,0.00413,0.935,9.0,
0.026,0.00369,0.933,9.31,
0.0246,0.00345,0.938,9.621,
0.0229,0.00328,0.936,9.931,
