A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.083
0.77,0.109,0.0364,0.322,
0.75,0.106,0.0707,0.644,
0.712,0.101,0.104,0.966,
0.682,0.0963,0.141,1.288,
0.649,0.0925,0.172,1.61,
0.627,0.0886,0.209,1.932,
0.598,0.0844,0.244,2.254,
0.566,0.08,0.276,2.576,
0.533,0.0758,0.31,2.897,
0.502,0.0711,0.343,3.219,
0.473,0.0675,0.373,3.541,
0.453,0.0631,0.408,3.863,
0.424,0.0598,0.441,4.185,
0.399,0.0557,0.474,4.507,
0.366,0.0519,0.506,4.829,
0.342,0.0481,0.539,5.151,
0.31,0.0442,0.57,5.473,
0.287,0.0401,0.602,5.795,
0.26,0.0364,0.637,6.117,
0.236,0.0333,0.664,6.439,
0.214,0.0297,0.69,6.761,
0.188,0.0268,0.718,7.083,
0.168,0.0236,0.749,7.405,
0.146,0.0207,0.772,7.727,
0.125,0.0178,0.785,8.049,
0.108,0.0152,0.831,8.371,
0.0927,0.0129,0.839,8.692,
0.0774,0.0111,0.855,9.014,
0.0652,0.00929,0.875,9.336,
0.0551,0.00773,0.888,9.658,
0.0471,0.00669,0.901,9.98,
0.0411,0.00572,0.907,10.3,
0.0356,0.00502,0.913,10.62,
0.0315,0.00448,0.931,10.95,
0.0285,0.00401,0.93,11.27,
0.0264,0.00371,0.943,11.59,
