P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.0676,0.836,0.0903,0.039,
0.186,0.697,0.102,0.078,
0.303,0.591,0.0964,0.117,
0.402,0.486,0.0851,0.156,
0.495,0.413,0.074,0.195,
0.57,0.344,0.0635,0.234,
0.639,0.295,0.0561,0.273,
0.681,0.245,0.0488,0.312,
0.738,0.204,0.042,0.351,
0.77,0.175,0.0359,0.39,
0.804,0.147,0.0315,0.429,
0.823,0.124,0.0275,0.468,
0.86,0.104,0.0241,0.507,
0.866,0.0875,0.0211,0.546,
0.889,0.0733,0.0188,0.585,
0.9,0.062,0.0168,0.624,
0.908,0.0522,0.0148,0.663,
0.918,0.0443,0.0135,0.702,
0.927,0.0376,0.0125,0.741,
0.94,0.0321,0.0113,0.78,
0.949,0.0272,0.0104,0.819,
0.947,0.0228,0.00958,0.858,
0.959,0.0196,0.00905,0.897,
