P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.089
0.0657,0.822,0.105,0.042,
0.186,0.686,0.123,0.084,
0.303,0.566,0.117,0.126,
0.414,0.48,0.105,0.168,
0.499,0.391,0.0912,0.21,
0.582,0.324,0.0789,0.252,
0.637,0.272,0.0681,0.294,
0.695,0.226,0.0581,0.336,
0.742,0.187,0.0497,0.378,
0.787,0.157,0.0429,0.42,
0.816,0.128,0.0365,0.462,
0.859,0.108,0.032,0.504,
0.857,0.09,0.0272,0.546,
0.876,0.075,0.0239,0.588,
0.9,0.0637,0.021,0.63,
0.915,0.0525,0.0184,0.672,
0.919,0.0438,0.0164,0.714,
0.927,0.0367,0.0145,0.756,
0.947,0.0308,0.013,0.798,
0.94,0.0261,0.0118,0.84,
0.957,0.022,0.0108,0.882,
0.956,0.0184,0.00998,0.924,
0.947,0.0156,0.00926,0.966,
