A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.039
0.173,0.117,0.713,1695.0,
0.154,0.221,0.628,3390.0,
0.136,0.313,0.549,5085.0,
0.121,0.392,0.49,6780.0,
0.105,0.462,0.435,8475.0,
0.0935,0.524,0.38,10169.0,
0.083,0.58,0.336,11864.0,
0.0736,0.624,0.297,13559.0,
0.065,0.669,0.267,15254.0,
0.0577,0.703,0.231,16949.0,
0.0507,0.741,0.206,18644.0,
0.0451,0.773,0.183,20339.0,
0.0398,0.801,0.161,22034.0,
0.0356,0.817,0.142,23729.0,
0.0313,0.843,0.127,25424.0,
0.0282,0.853,0.113,27118.0,
0.0252,0.869,0.1,28813.0,
0.0219,0.893,0.0886,30508.0,
0.0195,0.909,0.0792,32203.0,
0.0173,0.901,0.0705,33898.0,
0.0155,0.915,0.0618,35593.0,
0.0134,0.927,0.0545,37288.0,
0.012,0.933,0.0484,38983.0,
0.0106,0.95,0.0428,40678.0,
0.00942,0.964,0.0387,42373.0,
0.00836,0.955,0.0337,44068.0,
0.00744,0.97,0.0299,45762.0,
0.00659,0.96,0.0267,47457.0,
0.00586,0.957,0.0234,49152.0,
0.00509,0.972,0.0211,50847.0,
0.00466,0.97,0.0188,52542.0,
0.00404,0.974,0.0166,54237.0,
