A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04875
0.177,0.11,0.716,1271.0,
0.157,0.208,0.637,2542.0,
0.14,0.293,0.564,3814.0,
0.123,0.373,0.498,5085.0,
0.111,0.437,0.446,6356.0,
0.0989,0.5,0.402,7627.0,
0.0881,0.558,0.355,8898.0,
0.0783,0.6,0.316,10170.0,
0.0695,0.644,0.283,11441.0,
0.0622,0.684,0.25,12712.0,
0.0554,0.724,0.224,13983.0,
0.0497,0.75,0.201,15254.0,
0.0444,0.774,0.178,16525.0,
0.0396,0.8,0.162,17797.0,
0.0353,0.807,0.142,19068.0,
0.0312,0.83,0.127,20339.0,
0.0277,0.863,0.115,21610.0,
0.0255,0.884,0.101,22881.0,
0.0225,0.881,0.091,24153.0,
0.0197,0.889,0.0807,25424.0,
0.018,0.907,0.0724,26695.0,
0.0161,0.92,0.0646,27966.0,
0.0144,0.928,0.0578,29237.0,
0.0127,0.941,0.0517,30508.0,
0.0114,0.937,0.0457,31780.0,
0.0103,0.941,0.0413,33051.0,
0.00909,0.948,0.0367,34322.0,
0.00821,0.961,0.0326,35593.0,
0.00717,0.969,0.0297,36864.0,
0.00652,0.954,0.0263,38136.0,
0.00578,0.984,0.0232,39407.0,
0.00526,0.966,0.0211,40678.0,
