A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.877,0.108,3.667,
0.794,0.206,7.333,
0.709,0.293,11.0,
0.62,0.367,14.67,
0.569,0.43,18.33,
0.497,0.489,22.0,
0.455,0.546,25.67,
0.404,0.582,29.33,
0.359,0.629,33.0,
0.33,0.663,36.67,
0.297,0.697,40.33,
0.267,0.713,44.0,
0.241,0.751,47.67,
0.22,0.77,51.33,
0.201,0.791,55.0,
0.18,0.803,58.67,
0.164,0.821,62.33,
0.15,0.841,66.0,
0.136,0.851,69.67,
0.126,0.86,73.33,
0.114,0.867,77.0,
0.104,0.876,80.67,
0.0952,0.884,84.33,
0.0873,0.896,88.0,
0.0799,0.905,91.67,
0.0734,0.914,95.33,
0.0677,0.924,99.0,
0.0628,0.933,103.0,
0.0579,0.92,106.0,
0.0534,0.935,110.0,
0.0493,0.938,114.0,
0.0461,0.944,117.0,
0.0425,0.943,121.0,
0.0402,0.958,125.0,
0.037,0.953,128.0,
0.035,0.955,132.0,
