A,P,time,cat
1.0,0.0,0.0,0.029
0.854,0.139,7.188,
0.744,0.258,14.38,
0.642,0.353,21.56,
0.559,0.434,28.75,
0.493,0.503,35.94,
0.426,0.559,43.12,
0.379,0.61,50.31,
0.337,0.657,57.5,
0.296,0.689,64.69,
0.269,0.723,71.88,
0.238,0.747,79.06,
0.213,0.782,86.25,
0.189,0.804,93.44,
0.17,0.825,101.0,
0.152,0.836,108.0,
0.137,0.855,115.0,
0.124,0.866,122.0,
0.113,0.873,129.0,
0.102,0.89,137.0,
0.093,0.894,144.0,
0.0833,0.904,151.0,
0.0763,0.909,158.0,
0.069,0.915,165.0,
0.0638,0.919,172.0,
0.0575,0.925,180.0,
0.0536,0.927,187.0,
0.0486,0.938,194.0,
0.0456,0.94,201.0,
0.0417,0.942,208.0,
0.0382,0.96,216.0,
0.0362,0.954,223.0,
0.0336,0.954,230.0,
