P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01625
0.0685,0.183,0.738,0.345,
0.166,0.271,0.55,0.69,
0.268,0.305,0.42,1.034,
0.358,0.312,0.32,1.379,
0.438,0.295,0.246,1.724,
0.518,0.274,0.19,2.069,
0.588,0.248,0.152,2.414,
0.649,0.218,0.12,2.759,
0.701,0.191,0.0979,3.103,
0.74,0.164,0.0785,3.448,
0.791,0.141,0.064,3.793,
0.818,0.12,0.0526,4.138,
0.845,0.103,0.0433,4.483,
0.864,0.0882,0.0355,4.828,
0.882,0.0744,0.0293,5.172,
0.896,0.0653,0.0248,5.517,
0.921,0.0555,0.0206,5.862,
0.932,0.0481,0.0173,6.207,
0.929,0.0413,0.0146,6.552,
0.939,0.0363,0.0122,6.897,
0.937,0.0317,0.0105,7.242,
0.945,0.0278,0.00896,7.586,
0.953,0.0246,0.00767,7.931,
0.944,0.0221,0.00655,8.276,
