A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.939,0.0525,1247.0,
0.887,0.105,2494.0,
0.83,0.152,3740.0,
0.781,0.208,4987.0,
0.726,0.256,6234.0,
0.675,0.305,7481.0,
0.635,0.355,8728.0,
0.586,0.399,9975.0,
0.546,0.447,11221.0,
0.497,0.49,12468.0,
0.449,0.54,13715.0,
0.406,0.588,14962.0,
0.372,0.628,16209.0,
0.326,0.664,17456.0,
0.287,0.705,18702.0,
0.254,0.74,19949.0,
0.218,0.77,21196.0,
0.186,0.808,22443.0,
0.159,0.838,23690.0,
0.133,0.852,24937.0,
0.11,0.88,26183.0,
0.091,0.913,27430.0,
0.0734,0.923,28677.0,
0.0595,0.935,29924.0,
0.0484,0.957,31171.0,
0.039,0.952,32418.0,
0.0321,0.969,33664.0,
0.0263,0.976,34911.0,
0.0223,0.968,36158.0,
