A,P,time,cat
0.987,0.0,0.0,0.005
0.938,0.0533,2434.0,
0.887,0.106,4867.0,
0.837,0.157,7301.0,
0.783,0.212,9735.0,
0.734,0.267,12168.0,
0.671,0.32,14602.0,
0.632,0.371,17036.0,
0.574,0.417,19470.0,
0.527,0.467,21903.0,
0.476,0.521,24337.0,
0.424,0.571,26771.0,
0.37,0.623,29204.0,
0.328,0.673,31638.0,
0.278,0.723,34072.0,
0.23,0.768,36505.0,
0.188,0.814,38939.0,
0.147,0.849,41373.0,
0.107,0.88,43806.0,
0.0741,0.92,46240.0,
0.0477,0.948,48674.0,
0.0289,0.969,51108.0,
0.0184,0.982,53541.0,
0.0131,0.987,55975.0,
0.0108,0.986,58409.0,
0.01,0.99,60842.0,
0.00956,0.995,63276.0,
