A,P,time,cat
0.988,0.0,0.0,0.019
0.929,0.0643,0.0552,
0.856,0.128,0.11,
0.802,0.189,0.166,
0.732,0.248,0.221,
0.676,0.31,0.276,
0.628,0.362,0.331,
0.573,0.417,0.386,
0.518,0.471,0.441,
0.467,0.519,0.497,
0.421,0.563,0.552,
0.376,0.61,0.607,
0.336,0.655,0.662,
0.298,0.698,0.717,
0.259,0.727,0.772,
0.227,0.769,0.828,
0.199,0.804,0.883,
0.172,0.824,0.938,
0.148,0.845,0.993,
0.128,0.871,1.048,
0.111,0.883,1.103,
0.097,0.892,1.159,
0.083,0.904,1.214,
0.0727,0.93,1.269,
0.0633,0.946,1.324,
0.0573,0.943,1.379,
0.0512,0.94,1.434,
0.0468,0.956,1.49,
0.043,0.947,1.545,
0.0398,0.959,1.6,
0.0364,0.961,1.655,
