A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.912,0.058,0.0334,
0.871,0.114,0.0667,
0.816,0.171,0.1,
0.756,0.226,0.133,
0.699,0.279,0.167,
0.643,0.332,0.2,
0.597,0.381,0.233,
0.553,0.432,0.267,
0.51,0.472,0.3,
0.455,0.518,0.334,
0.42,0.563,0.367,
0.377,0.598,0.4,
0.342,0.645,0.434,
0.304,0.68,0.467,
0.272,0.717,0.5,
0.24,0.752,0.534,
0.212,0.782,0.567,
0.189,0.804,0.6,
0.165,0.821,0.634,
0.146,0.844,0.667,
0.128,0.864,0.7,
0.112,0.883,0.734,
0.0989,0.895,0.767,
0.0882,0.911,0.801,
0.0769,0.911,0.834,
0.0687,0.922,0.867,
0.0615,0.946,0.901,
0.0547,0.945,0.934,
0.0502,0.949,0.967,
0.0465,0.946,1.001,
0.0425,0.941,1.034,
