P,A,time,cat
0.0,0.991,0.0,0.058
0.0678,0.912,0.897,
0.134,0.838,1.793,
0.196,0.779,2.69,
0.256,0.718,3.586,
0.312,0.661,4.483,
0.367,0.612,5.379,
0.413,0.557,6.276,
0.466,0.511,7.173,
0.506,0.467,8.069,
0.545,0.432,8.966,
0.577,0.397,9.862,
0.614,0.362,10.76,
0.65,0.334,11.66,
0.671,0.306,12.55,
0.705,0.281,13.45,
0.725,0.263,14.35,
0.736,0.241,15.24,
0.757,0.223,16.14,
0.778,0.207,17.03,
0.79,0.197,17.93,
0.811,0.184,18.83,
0.813,0.174,19.72,
0.83,0.165,20.62,
0.827,0.158,21.52,
0.835,0.15,22.41,
0.843,0.145,23.31,
0.851,0.139,24.21,
0.859,0.133,25.1,
0.865,0.129,26.0,
0.869,0.126,26.9,
0.872,0.124,27.79,
0.868,0.122,28.69,
