P,A,time,cat
0.0,0.996,0.0,0.07250000000000001
0.088,0.872,0.934,
0.173,0.791,1.868,
0.246,0.717,2.802,
0.323,0.647,3.735,
0.393,0.58,4.669,
0.454,0.516,5.603,
0.511,0.466,6.537,
0.562,0.414,7.471,
0.599,0.37,8.405,
0.648,0.336,9.338,
0.676,0.298,10.27,
0.716,0.268,11.21,
0.733,0.242,12.14,
0.761,0.221,13.07,
0.772,0.205,14.01,
0.792,0.186,14.94,
0.811,0.172,15.88,
0.819,0.159,16.81,
0.842,0.151,17.74,
0.842,0.143,18.68,
0.859,0.137,19.61,
0.855,0.131,20.54,
0.868,0.127,21.48,
0.868,0.122,22.41,
0.872,0.119,23.35,
0.875,0.117,24.28,
