A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.103
0.729,0.125,0.0566,2479.0,
0.689,0.118,0.115,4957.0,
0.638,0.109,0.171,7436.0,
0.591,0.101,0.226,9914.0,
0.539,0.0948,0.279,12393.0,
0.503,0.0861,0.329,14871.0,
0.459,0.0789,0.381,17350.0,
0.415,0.072,0.432,19828.0,
0.384,0.0651,0.475,22307.0,
0.341,0.0584,0.526,24785.0,
0.302,0.0519,0.568,27264.0,
0.27,0.0462,0.613,29743.0,
0.238,0.041,0.655,32221.0,
0.209,0.0358,0.691,34700.0,
0.18,0.031,0.723,37178.0,
0.153,0.0268,0.761,39657.0,
0.132,0.0227,0.789,42135.0,
0.112,0.0194,0.815,44614.0,
0.0953,0.0162,0.832,47092.0,
0.0784,0.0136,0.864,49571.0,
0.0659,0.0114,0.887,52050.0,
0.0543,0.00947,0.887,54528.0,
0.0449,0.00773,0.896,57007.0,
0.0368,0.00636,0.917,59485.0,
0.0301,0.00518,0.918,61964.0,
0.0247,0.0043,0.932,64442.0,
0.02,0.0035,0.937,66921.0,
0.0166,0.00283,0.941,69399.0,
0.0134,0.00232,0.954,71878.0,
0.0109,0.00187,0.96,74356.0,
0.00888,0.0015,0.968,76835.0,
